smiles,new_category
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,0.9609714150428772
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,0.4446302652359009
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,0.6365317702293396
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,0.7316197156906128
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,0.4685484766960144
CC(C)(CO)NCc(cc1OC)cc(Br)c1OCc1ccccc1,0.8733709454536438
CC(C)C(N1)=NC(CN(CC2)CCN2c2c(C)c(C)ccc2)=CC1=O,0.4041818380355835
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,0.9816163778305054
CC(C)CN(CC1)CCN1C(CCc1cc2ccc(C)cc2nc1O)=O,0.4138188362121582
CC(C)CN(CCCN(C1)C(c(cc2)cc3c2[nH]cc3)=O)C1c1nc(C)no1,0.558935821056366
CC(C)CN(CCN(CC1)C(Cc2ccccc2)=O)C1c1nc(C)n[nH]1,0.464675635099411
CC(C)C[C@@H](C(N(C[C@H](C1)N(C)C)[C@@H]1C1)=O)N1C(CCc1ccccc1)=O,0.8097920417785645
CC(C)N(CC1)CCN1C(C(CC1=O)CN1c1cc(C(Nc2cc(C)ccc2)=O)ccc1)=O,0.4508090615272522
CC(C)N1Cc2ccc(C(N(C)CCc3ncccc3)=O)n2CCC1,0.47988495230674744
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,0.6094801425933838
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,0.21863070130348206
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,0.13588745892047882
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,0.5408706068992615
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,0.6074608564376831
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,0.46493569016456604
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,0.34307119250297546
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,0.46477630734443665
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,0.21879461407661438
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,0.9800976514816284
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,0.9999998807907104
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,0.7596511244773865
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,0.3554784655570984
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,0.9984083771705627
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,0.8793229460716248
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,0.978911280632019
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,0.7304589748382568
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,0.19834397733211517
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,0.2550879120826721
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,0.1291089504957199
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,0.976412296295166
CC(N1CC2(CCN(Cc3cccc(Br)c3)CC2)C(COC)C1)=O,0.3123253881931305
CC(N1c2cccc3ccccc23)=Nc(cccc2)c2C1=O,0.5716736912727356
CC(N[C@@H](CN(Cc1cccn1C)C1)[C@H]1c1nc(-c2ccccc2)n[nH]1)=O,0.10429283231496811
CC(c(cc1)cc(OC)c1OCC(CN(CC1)CCN1c1c(C)ccc(Cl)c1)O)=O,0.2644188404083252
CC(c1ccccc1)NCc(cc1)cc(OC)c1OCc(cc1)cc(N2C)c1N(C)C2=O,0.7994360327720642
CC1CCN(CC(CCC2)CCN2C(CCc2ccccc2)=O)CC1,0.4384593069553375
CC1CCN(CC(CCC2)CCN2C(c2cc(OC)ccc2)=O)CC1,0.3348199427127838
CC1CN(Cc2nc(N(C)C(N(C)C3=O)=O)c3n2CCCc2ccccc2)CCC1,0.24663874506950378
CC1N(CC(N2CCN(C)CC2)=O)c(cccc2)c2NC(CC(C)(C)C2)=C1C2=O,0.4071890711784363
CC1N(CCCNC(CN(C2=O)N=Cc3c2n(C)c2c3cccc2)=O)C(C)CCC1,0.4292958378791809
CC1N(CCCNC(c2nn(C)c-3c2CSc2c3cccc2)=O)C(C)CCC1,0.49673786759376526
CC1N(CCNC(CC(CC2)CCN2C(c2cc(cccc3)c3[nH]2)=O)=O)CCCC1,0.5875791311264038
CC1N(CCNC(CN(c2cccnc2N2c(cc3)ccc3F)C2=O)=O)CCCC1,0.5038425922393799
CCC(C(CN1CCCCC1)c1ccccc1)(c(cc1)ccc1O)O,0.32035842537879944
CCC(C(N(CC1)CCN1C1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,0.675319254398346
CCC(C(NC(CC1)CCN1C(C)C)=O)Oc1c(C)cccc1,0.5761523842811584
CCC(CO)NCc1ccc(-c(cc(cc2)Cl)c2Cl)o1,0.8214451670646667
CCC(N(C[C@@H]1CN(Cc2c(cc[nH]3)c3ccc2)C2)C[C@@]12c1nc(C)n[nH]1)=O,0.2460651844739914
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,0.5814483165740967
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,0.30852416157722473
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,0.669813334941864
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,0.4726546108722687
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,0.6378530263900757
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,0.5941489338874817
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,0.35644984245300293
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,0.46951234340667725
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,0.45654296875
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,0.10115734487771988
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,0.4751031696796417
CCCNC1=CSc(cccc2)c2C1=O,0.9671003222465515
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,0.9253084659576416
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,0.5067960619926453
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,0.536714494228363
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,0.2471134513616562
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,0.9080371856689453
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,0.34630087018013
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,0.34344494342803955
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,0.3559058606624603
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,0.3260762095451355
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,0.32037025690078735
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,0.31294000148773193
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,0.33640503883361816
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,0.43403494358062744
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,0.51828533411026
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,0.36184513568878174
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,0.5787675976753235
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,0.48977234959602356
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,0.9292881488800049
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,0.5437485575675964
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,0.8800987005233765
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,0.3635946214199066
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,0.9772390127182007
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,0.620328426361084
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,0.5407784581184387
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,0.5899028778076172
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,0.3025068938732147
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,0.3470235764980316
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,0.5998748540878296
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,0.9954872727394104
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,0.5870565176010132
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,0.9789990186691284
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,0.5554934144020081
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,0.5150895118713379
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,0.4350050687789917
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,0.45664525032043457
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,0.46107253432273865
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,0.4240087568759918
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,0.3955332338809967
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,0.5084933638572693
CN(C)CCN(C(c(cccc1)c1Cl)=O)c1nc(cc(cc2)OC)c2s1,0.45326167345046997
CN(C)CCN(C(c1ccco1)=O)c1nc(ccc(Br)c2)c2s1,0.38568931818008423
CN(C)CCN(C1CCOCC1)C(Nc1c(C(F)(F)F)cccc1)=O,0.22020934522151947
CN(C)CCNC(c1cccc(N(CCCN2Cc(cc3)ccc3Cl)C2=O)c1)=O,0.3646753430366516
CN(C)[C@@H](C1)[C@@H](CO)CN1C(c1c(COc2ccccc2)cccc1)=O,0.526582658290863
CN(C)[C@@H](C1)[C@@H](CO)CN1C(c1cccc(OC(F)(F)F)c1)=O,0.26237809658050537
CN(C1)C(CNC(c(cc2)ccc2OC)=O)Cn2c1ccc2,0.771149754524231
CN(CC(C1)(CC2)CCN2C(NC2CCCC2)=O)C1C(NCc1ncccc1)=O,0.1937757432460785
CN(CC(Nc(cc(cc1)OC)c1OC)=O)C1CCCCC1,0.3824564814567566
CN(CC1)C(CC(C=C2)(C=CC2=O)c2c3OC)c2c1cc3OC,0.6853666305541992
CN(CC1)C(CC2)(CN2C(Nc2cc(OC)ccc2)=O)c2c1[nH]cn2,0.2775774896144867
CN(CC1)CC=C1c1noc(CCC(N(CC2)CCN2c(cccc2)c2F)=O)n1,0.40828296542167664
CN(CC1)CCC1Oc(cc1)ccc1NS(c(cc(cc1)F)c1OC)(=O)=O,0.6211229562759399
CN(CC1)CCN1c(ncnc1-c2cccc(OC)c2)c1N,0.24906721711158752
CN(CCc1cc2c3OCO2)C(CC(c(ccc(OC)c2)c2OC)=O)c1c3OC,0.36514291167259216
CN(C[C@@H]1c2nc(-c3ccccc3)n[nH]2)C[C@@H]1NC(Cc(cc1)ccc1OC)=O,0.07345142215490341
CN(Cc(cc1)ccc1F)CC(N=C(C=C1)N2C=C1Cl)=CC2=O,0.8458751440048218
CN(Cc1cnccc1)C(C1)CN1S(c1ccccc1)(=O)=O,0.8361438512802124
CN(c(ccc(C(COc1ccc(CNCc2ccccc2)cc1)O)c1)c1N1C)C1=O,0.381450355052948
CN(c(ccc(CNCCc(cc1)cc(OC)c1OC)c1)c1N1C)C1=O,0.5301326513290405
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,0.39181146025657654
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,0.24049311876296997
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,0.25321894884109497
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,0.3290114104747772
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,0.8863152861595154
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,0.3459981679916382
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,0.2441425770521164
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,0.35332295298576355
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,0.577316403388977
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,0.4009413421154022
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,0.6783179044723511
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,0.4553201496601105
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,0.3766433000564575
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,0.1166621521115303
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,0.346557080745697
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,0.981670618057251
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,0.581588864326477
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,0.4632197618484497
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,0.587922215461731
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,0.43610578775405884
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,0.2575759291648865
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,0.2608230710029602
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,0.9598809480667114
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,0.9609714150428772
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,0.9833869338035583
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,0.5076537728309631
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,0.9956873059272766
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,0.9737410545349121
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,0.9510343670845032
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,0.21563667058944702
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,0.9592971801757812
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,0.43820852041244507
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,0.4187147319316864
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,0.3502436876296997
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,0.22115600109100342
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,0.36757704615592957
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,0.9527267813682556
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,0.42023199796676636
Cc1ccc(ccc2c3[nH]c(C(N(CC4)CCC4N4CCCCC4)=O)c2)c3n1,0.8213053941726685
Cc1cccc(C)c1OCC(CN(CC1)CCN1c1ccccc1)O,0.3784189522266388
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,0.9647192358970642
Cc1cccc(CN(CCCn(c2c3)nc3C(NCCN3CCCCCC3)=O)C2=O)c1,0.7235369086265564
Cc1cccc(CN(CCN(CC2)C3CCN2C(Cc(cc2)ccc2OC)=O)C3=O)c1,0.3639487326145172
Cc1cccc(N(C(CC(N(CC2)CCC2N2CCCCC2)=O)c2c3cccn2)C3=O)c1,0.3226427137851715
Cc1cccc(N2CCN(CC(c(cc3)cc(OC)c3OC)O)CC2)c1C,0.5914721488952637
Cc1cnc(-c2cnccc2)n1CC1CN(Cc(cc2)ccc2O)CCC1,0.5210334658622742
Cc1cnc(C2C(C3)(CN3C(C3CCCCC3)=O)CN(C)C2)o1,0.35635191202163696
Cc1cnc(C2CCN(CCCc3ccccc3)CC2)n1CCO,0.20035870373249054
Cc1n[nH]c(C(NCCN(CC2)CCN2c(cccc2)c2F)=O)c1,0.37341737747192383
Cc1n[nH]c([C@@H]2[C@@H](COC)CN(Cc3ccccc3)C2)n1,0.3054690361022949
Cc1n[nH]c([C@@](CN(Cc(cccc2)c2Cl)C2)(CC3)[C@@H]2CN3C(COC)=O)n1,0.4509058892726898
Cc1n[nH]c([C@@](CN(Cc2ccccc2)C2)(C3)[C@@H]2CN3C(Cc2c(C)cccc2)=O)n1,0.3573833107948303
Cc1noc(C)c1CC(N(CC1)CCC1(C1)OCCC1N1CCCC1)=O,0.34556835889816284
Cc1noc(C)c1CCC(N(C1)CC1(C1)OCC1N(C)Cc1ccccc1)=O,0.46413034200668335
Cn1c(CN2C[C@](CO)(CN(Cc3ccccc3)C3)[C@H]3CC2)ccc1,0.6069993376731873
Cn1c(N(CC2)CCN2C(Nc(cc(cc2)Cl)c2Cl)=O)nc2c1cccc2,0.6764535903930664
Cn1c(SCC(n2c(cccc3)c3c3c2CCCC3)=O)ncc1,0.4111534357070923
Cn1nc(C(N(CC2)CCC22C(C(N)=O)N(C)CCC2)=O)c2c1cccc2,0.1842305213212967
Cn1nc(C(N2CCC(CN3CCOCC3)CCC2)=O)c2c1cccc2,0.4784948527812958
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,0.9977186918258667
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,0.9999816417694092
N1(C(Cc2c(C1C(NCc1c(cc(cc1)F)Cl)=O)cccc2)=O)C(C)C,0.4382490813732147
N1(C(c2ccc(cc2)F)=O)c2c(c(C(NC3CCN(CC3)C)=O)ccc2)CC1,0.4233671724796295
N1(CCN(C(C1=O)C)C(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1CC,0.7952007055282593
N1(CCN(C(C1=O)C)C(c1c(cccc1)Cl)=O)c1c(OC)cccc1,0.6184400916099548
N1(CCN(C(C1=O)C)C(c1ccc(cc1)C)=O)c1c(c(Cl)ccc1)C,0.5571133494377136
N1(CCN(C(C1=O)C)C(c1cccc(c1)C)=O)c1c(cc(cc1)Cl)C,0.567808985710144
N1(CCN(C(C1=O)C)C(c1ccccc1)=O)c1cc(c(cc1)F)Cl,0.597177267074585
N1(CCN(C(C1=O)C)C(c1ccccc1)=O)c1ccc(cc1F)F,0.47467389702796936
NC([C@H](C[C@@H](C1)Oc2ccccc2)N1C1CCCC1)=O,0.16158446669578552
NCC(Cc(cccc1)c1F)c1ccccc1,0.2802949547767639
NCCC(Cc1ccccc1)c1ccco1,0.06874831020832062
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,0.1339113414287567
NCCOc1c(Cc2ccccc2)cccc1,0.9604229927062988
NCCOc1cccc(Oc2ccccc2)c1,0.9688515067100525
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,0.4180126190185547
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,0.4787238836288452
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,0.6505303382873535
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,0.7242709398269653
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,0.2919909358024597
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,0.7545451521873474
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,0.33654454350471497
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,0.3562931418418884
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,0.20885170996189117
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,0.6140300035476685
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,0.4146427810192108
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,0.2900203466415405
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,0.4156845510005951
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,0.6253989934921265
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,0.7490467429161072
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,0.4484643042087555
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,0.6287457942962646
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,0.3150305151939392
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,0.5288564562797546
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,0.30740225315093994
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,0.4729844331741333
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,0.4213837683200836
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,0.34315505623817444
