Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,ClCCl,321.16852618869905,436.8781759993232,3.81755572188765,0.0637801247147274,4.435704422855951,3707.1857081873054,3477.109452782216,51.67690917371016,64.77132035126294
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC#N,320.90062260950174,444.8403165898848,0.0,0.0340320802826766,4.332274652108976,3932.421267129636,3609.957014258468,48.63199029574167,65.64394990893976
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,Cc1ccccc1,316.81652388431326,417.4430840622165,2.040476144918532,0.0652754259431903,4.306064213475492,3281.45759767278,3665.503719350551,45.38730295962307,64.14123290214678
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1CCOC1,327.187804243194,438.332728543452,3.200959990220985,0.0355240162975427,4.314548593728187,3543.0317139423373,3868.889655952234,53.36486256665678,59.71621318128611
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,ClC(Cl)Cl,324.1972661844809,439.1485870315402,2.679950787178611,0.1328471029305907,4.347920322497441,3572.8817746879404,3235.007081748351,49.25830280526863,59.75272021733144
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CO,327.0668608436593,457.3914421508744,0.4166592474806778,0.0634775513339611,4.360759395992282,3734.640427977046,3991.9577733929495,52.105144523824166,67.07778189560642
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCO,325.4236875299871,448.3564913404453,0.4325145455566135,0.0576446746809568,4.293431866804205,3476.830296585036,3731.06008697481,50.97519007273432,69.56659548013013
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CS(C)=O,329.25279306209893,454.2765043687217,0.5310323881014165,0.0838624806185809,4.364383852222655,3767.6573973949007,3588.188248713824,54.69663738634699,59.90818091399613
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1CCCCC1,309.95948852235017,406.2533731079104,2.4556248852304146,0.0078141079333912,4.271649697777791,3448.808381017222,3781.0365168813832,46.46476754461959,61.91042079836032
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CN(C)C=O,325.8684882267039,453.90178215116686,1.3059945590695785,0.0395597949290709,4.356067590971128,3649.821259378238,3455.009533556842,55.47247262528592,61.95242959662631
