Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClCCl,345.8968092734408,416.4220485423731,5.232415338225634,0.4035187118078824,4.292108130092542,3351.9491129914195,2778.867272976517,41.09465563321761,57.07375937936663
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC#N,342.28160714780984,414.3615963537257,0.8275244297631188,0.3649475465132281,4.1744963391588605,3645.7079443008033,2926.377309643456,37.8390471266633,58.36924670288268
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,Cc1ccccc1,341.1649240843297,395.7729981529748,2.2575570524634614,0.3684576815544502,4.170308292604184,3040.720606584279,2853.605154818129,38.57901342119536,57.36145223010918
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCOC1,354.33066274591715,410.6641705872618,4.3622785541091975,0.417468696293701,4.238175959950605,3287.2085962427936,2937.1446518411603,44.01967558696748,52.43733723848296
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClC(Cl)Cl,348.5015646100466,422.10319707031965,2.231531615722859,0.4135484027326275,4.232289274064059,3060.0268285601205,2723.907581032031,36.26975137877404,55.12543995711431
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CO,337.5380594894551,423.3505208123756,1.7278065312225657,0.3064235074549158,4.302881988727021,3358.6853092880906,3218.4017253157112,41.16483186469523,63.36877926968603
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCO,345.74752313352565,415.1615041645794,2.481237680652752,0.4096733731434505,4.176362796038944,3104.0659492487857,2854.8451213251715,39.58492340349676,59.98213588907765
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CS(C)=O,342.7910055103037,422.4986461246637,2.074977241594709,0.4323502717501348,4.2758338822395645,3443.0239839526453,2926.773259046376,40.63886626993308,55.40624909436838
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCCCC1,339.502097713243,386.1172200798214,4.607713037406748,0.292149131170505,4.130744243974094,3107.0601138710235,3050.7086245303344,41.35191483725122,57.778336102048414
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CN(C)C=O,334.2879220523339,423.0428683099395,2.766278472081209,0.3815150477562408,4.296164131516082,3316.218000910073,2954.5350814093463,43.53394353044578,56.67255162332867
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCC,334.9112924672012,388.8821360198674,4.754326457560192,0.3362147287792766,4.159323556706943,3037.612411447081,2831.273740549959,38.52846817611698,55.14411688148286
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOC(C)=O,340.4039822675607,403.2945168286472,1.2444344262909537,0.4220250383373169,4.271074752725595,3284.2277748167558,3026.714536404086,41.176431044756846,53.36067558672339
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O,342.1921034132613,450.4886933153488,2.568062930416689,0.3252778423712207,4.18905508379014,4644.26553168698,3548.6262785277804,53.82536372430859,75.82022529990923
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1COCCO1,345.8542232933118,406.9795019712297,3.601060206116125,0.4428298704690714,4.292679737317839,3202.8195113764664,2945.200995165605,43.54795970306391,54.91000845606974
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)=O,338.0592575267132,413.4459867841935,1.2034323235162088,0.3902763328190015,4.260793162394317,3490.8142902343857,3048.105152661409,36.94048916517369,58.54718489992543
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,c1ccccc1,343.4065094753282,397.3739894447264,1.6513031211532292,0.358770204654977,4.17146798648287,3037.7611365866774,2911.6817542997624,39.06259074822462,58.71543179616233
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)O,343.0958761768852,417.90264669978905,3.2303555125213093,0.4434634828697929,4.191912525748487,3058.422508844335,2842.325725028964,39.33147595467867,58.45283249214921
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOCC,336.55289771778183,405.4469595459947,4.202418875842003,0.3796427894456458,4.2624173122646365,3242.8092902648777,2888.5685875667614,43.7514415677805,53.40238447216104
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCO,342.03254646009634,419.34431774376986,2.1019807507651462,0.4445469984421598,4.280888007496803,3201.6864622407525,2954.715484342904,41.482830300292505,63.4539881166118
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCO,343.6945038628865,418.4228128672371,1.7139814139156462,0.4329980661224432,4.246246239961452,3146.6237668527137,2963.8202407201966,41.93417758292908,61.34621504062733
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,364.58891189027946,443.7277992447257,3.6700003399562338,0.5877122820245553,4.198603592966569,3399.346252102584,3438.582981623886,61.6339078251856,71.03821438293728
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCCC,333.29314282703217,387.4972306213389,5.038291732236955,0.3327105660676797,4.153050259592746,3059.276513905153,2826.8212796098896,38.19578449906194,55.18449002071028
