smiles,absorption_max,emission_max,new_category
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,488.0,530.0,0.8840302228927612
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,469.0,525.0,0.005849223118275404
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,340.0,450.0,0.2278931885957718
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,547.0,598.0,0.00012810721818823367
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,480.0,540.0,0.015699420124292374
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,405.0,520.0,0.002200201153755188
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,339.0,460.0,0.08362113684415817
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,547.0,618.0,7.007005024206592e-06
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,570.0,671.0,5.91383638948173e-07
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,405.0,460.0,0.15055330097675323
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,485.0,535.0,0.3036140203475952
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,540.0,590.0,0.00031970214331522584
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,586.0,603.0,0.0386110357940197
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,488.0,535.0,0.5865369439125061
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,340.0,460.0,0.08608043938875198
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,488.0,530.0,0.9068986177444458
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,469.0,525.0,0.004455632995814085
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,340.0,450.0,0.09822580963373184
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,547.0,598.0,0.00022568064741790295
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,480.0,540.0,0.012853700667619705
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,405.0,520.0,0.0012828666949644685
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,339.0,460.0,0.028061416000127792
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,547.0,618.0,1.2833764230890665e-05
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,570.0,671.0,1.1751913007174153e-06
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,405.0,460.0,0.08758584409952164
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,485.0,535.0,0.2866840958595276
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,540.0,590.0,0.000557685736566782
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,586.0,603.0,0.06965069472789764
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,488.0,535.0,0.5715590119361877
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,340.0,460.0,0.02893855795264244
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,488.0,530.0,0.905013382434845
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,469.0,525.0,0.0064729247242212296
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,340.0,450.0,0.19630147516727448
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,547.0,598.0,0.0002409794833511114
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,480.0,540.0,0.01876656338572502
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,405.0,520.0,0.0031763026490807533
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,339.0,460.0,0.06529442220926285
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,547.0,618.0,2.1824715076945722e-05
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,570.0,671.0,2.0972258880647132e-06
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,405.0,460.0,0.1405026614665985
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,485.0,535.0,0.3157797157764435
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,540.0,590.0,0.0005795774632133543
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,586.0,603.0,0.08374225348234177
